store,promo,store_type,assortment,competition_distance,promo_interval,competition_lifetime,promo2_lifetime,promo_n,day_of_week_sin,day_of_week_cos,day_sin,day_cos,month_sin,month_cos
0.2684021543985637,0,0.0,0.5,-0.3570274636510501,0.4342823533368838,0.6472346786248132,1.2831154064809551,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7235188509874327,0,0.0,0.0,0.2487883683360258,1.0,0.9200298953662184,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8123877917414722,0,0.0,0.0,-0.3618739903069466,1.0,0.3064275037369208,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8877917414721724,0,1.0,0.0,3.004846526655897,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8761220825852784,0,0.0,0.0,-0.2924071082390953,0.4342823533368838,1.624813153961136,1.649232518476407,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.236983842010772,0,0.0,0.0,0.3634894991922455,0.4342823533368838,0.2832585949177877,0.6065946560545764,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6140035906642729,0,0.0,0.0,-0.27140549273021,0.4342823533368838,-0.6046337817638266,1.7606594656054575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8922800718132855,0,1.0,0.0,0.6833602584814217,1.0,-0.6270553064275037,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2800718132854578,0,1.0,0.5,1.9111470113085625,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4506283662477559,0,1.0,0.5,1.7366720516962844,0.4342823533368838,1.352017937219731,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4272890484739677,0,1.0,0.0,-0.2520193861066236,0.4342823533368838,0.3064275037369208,1.5616827743035815,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.976660682226212,0,1.0,0.0,0.4668820678513732,1.0,0.624813153961136,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8312387791741472,0,0.0,0.0,-0.2988691437802908,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5673249551166967,0,1.0,0.0,1.504038772213247,0.4342823533368838,1.7391629297458897,1.4064809550881183,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2746858168761221,0,0.0,0.0,2.638126009693053,1.0,2.443946188340808,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6624775583482945,0,1.0,0.5,0.0710823909531502,0.4342823533368838,0.874439461883408,1.4064809550881183,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2495511669658887,0,1.0,0.5,-0.0016155088852988,0.4342823533368838,0.2832585949177877,1.1279135872654915,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2701974865350089,0,1.0,0.5,-0.0226171243941841,0.0,1.0112107623318385,1.458214894826606,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4524236983842011,0,0.0,0.0,-0.3198707592891761,0.1756886755589528,0.2832585949177877,1.0562819783968165,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1508078994614003,0,1.0,0.0,-0.2180936995153473,0.1756886755589528,-0.7855007473841554,0.7976122797043775,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3680430879712747,0,1.0,0.5,0.9903069466882068,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.599640933572711,0,1.0,0.0,2.382875605815832,0.4342823533368838,-0.2399103139013453,0.9528140989198408,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4622980251346499,0,0.0,0.5,-0.3731825525040387,0.0,0.2832585949177877,1.5616827743035815,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0350089766606822,0,0.0,0.0,-0.3473344103392569,0.1756886755589528,0.2832585949177877,1.7288231949971575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4416517055655296,0,1.0,0.5,-0.1906300484652665,0.4342823533368838,0.2832585949177877,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9210053859964094,0,0.0,0.5,-0.345718901453958,0.4342823533368838,0.874439461883408,1.3348493462194428,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3500897666068223,0,0.0,0.0,-0.3021001615508885,0.1756886755589528,-0.8774289985052317,0.9528140989198408,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3321364452423698,0,1.0,0.5,-0.0581583198707592,0.1756886755589528,0.5792227204783259,0.6901648664013644,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7980251346499103,0,0.0,0.0,0.3424878836833602,0.4342823533368838,0.2832585949177877,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2441651705565529,0,0.0,0.5,0.9935379644588044,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4640933572710952,0,1.0,0.5,0.1615508885298869,0.4342823533368838,-0.9671150971599404,1.649232518476407,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4317773788150808,0,0.6666666666666666,0.0,0.0355411954765751,1.0,1.602391629297459,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1077199281867145,0,0.0,0.0,0.2003231017770597,0.0,0.4872944693572496,0.9329164297896532,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.362657091561939,0,0.0,0.0,-0.2019386106623586,0.4342823533368838,0.9200298953662184,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3940754039497307,0,1.0,0.0,0.2536348949919224,0.1756886755589528,1.7391629297458897,1.7288231949971575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5511669658886894,0,1.0,0.0,-0.258481421647819,1.0,1.102391629297459,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5269299820466786,0,1.0,0.5,2.1631663974151856,1.0,0.3976083707025411,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6858168761220826,0,0.0,0.5,3.731825525040388,0.4342823533368838,3.3550074738415545,1.7606594656054575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.026032315978456,0,0.0,0.0,-0.369951534733441,0.0,-0.6733931240657698,0.8294485503126776,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0215439856373429,0,0.6666666666666666,0.0,-0.3069466882067851,1.0,2.2855007473841558,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4443447037701975,0,1.0,0.5,0.0726978998384491,1.0,-1.0358744394618835,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8653500897666069,0,0.0,0.5,-0.3586429725363489,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.329443447037702,0,1.0,0.5,-0.1421647819063005,0.1756886755589528,1.7391629297458897,1.7288231949971575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0125673249551166,0,1.0,0.5,0.2875605815831987,0.4342823533368838,0.3976083707025411,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1741472172351885,0,0.0,0.5,-0.3408723747980614,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4236983842010772,0,0.0,0.0,-0.3683360258481422,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8420107719928187,0,1.0,0.0,-0.159935379644588,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9165170556552964,0,0.0,0.5,-0.1308562197092084,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4174147217235189,0,0.0,0.5,0.1260096930533118,1.0,2.3086696562032887,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0529622980251346,0,1.0,0.5,0.518578352180937,1.0,0.5104633781763827,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1822262118491921,0,0.0,0.0,0.5331179321486268,0.4342823533368838,2.37593423019432,0.710062535531552,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7289048473967684,0,0.0,0.0,-0.1243941841680129,1.0,2.171150971599402,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2603231597845601,0,1.0,0.0,161.17431340872375,1.0,-1.7914798206278026,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2522441651705566,0,0.0,0.0,-0.1793214862681744,1.0,0.1920777279521674,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.77737881508079,0,1.0,0.5,3.147011308562197,1.0,-0.2862481315396114,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6678635547576302,0,0.0,0.0,2.474959612277868,0.4342823533368838,-0.6046337817638266,1.7606594656054575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7046678635547576,0,0.0,0.0,-0.3295638126009693,0.1756886755589528,1.3064275037369208,1.0562819783968165,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.355475763016158,0,0.0,0.5,-0.3554119547657512,0.1756886755589528,0.2832585949177877,0.9687322342239908,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3949730700179533,0,1.0,0.0,0.0323101777059773,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5951526032315979,0,1.0,0.5,-0.1050080775444265,1.0,1.602391629297459,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8438061041292639,0,0.0,0.0,-0.1825525040387722,0.4342823533368838,-0.0807174887892376,0.9528140989198408,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.229802513464991,0,0.0,0.0,-0.308562197092084,1.0,-0.3542600896860987,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.125673249551167,0,0.6666666666666666,0.5,-0.1276252019386106,0.0,0.2832585949177877,1.1995451961341672,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2917414721723519,0,1.0,0.0,1.2504038772213246,0.1756886755589528,-1.0127055306427504,0.9528140989198408,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9524236983842012,0,1.0,0.0,-0.345718901453958,0.1756886755589528,-0.2862481315396114,1.1279135872654915,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9703770197486536,0,0.6666666666666666,0.0,-0.3053311793214863,1.0,2.5582959641255605,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3473967684021544,0,0.0,0.0,-0.011308562197092,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.255834829443447,0,0.0,0.0,-0.1405492730210016,1.0,-0.9902840059790732,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3689407540394973,0,1.0,0.5,0.3441033925686591,0.4342823533368838,0.2832585949177877,1.5457646389994315,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.177737881508079,0,1.0,0.5,0.6510500807754442,0.0,0.1920777279521674,1.2313814667424674,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1597845601436265,0,0.0,0.5,-0.2988691437802908,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5017953321364452,0,0.6666666666666666,0.5,-0.0678513731825525,1.0,-0.5127055306427504,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3509874326750449,0,0.0,0.0,-0.0339256865912762,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6606822262118492,0,0.0,0.0,-0.3602584814216478,0.4342823533368838,1.1711509715994022,0.9528140989198408,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6804308797127468,0,0.0,0.0,-0.3586429725363489,0.1756886755589528,-0.3318385650224215,0.9528140989198408,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3581687612208258,0,0.0,0.0,-0.3651050080775444,0.4342823533368838,1.852017937219731,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7064631956912029,0,0.0,0.5,-0.1292407108239095,1.0,-0.42152466367713,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3877917414721724,0,0.0,0.5,4.474959612277868,1.0,0.2144992526158445,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6247755834829444,0,1.0,0.0,0.234248788368336,0.4342823533368838,0.2832585949177877,1.3348493462194428,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9973070017953322,0,0.6666666666666666,0.5,-0.0726978998384491,1.0,1.4663677130044843,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9614003590664272,0,0.0,0.5,0.4927302100161551,0.1756886755589528,-1.0814648729446936,1.6810687890847071,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2190305206463196,0,0.0,0.5,-0.1647819063004846,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8285457809694794,0,0.0,0.0,0.6607431340872375,0.4342823533368838,0.1016442451420029,1.2831154064809551,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1795332136445242,0,1.0,0.0,2.8966074313408723,0.0,0.2832585949177877,0.7976122797043775,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3734290843806104,0,0.0,0.5,-0.2407108239095315,0.4342823533368838,0.2832585949177877,0.8294485503126776,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.248653500897666,0,0.0,0.5,1.1195476575121164,1.0,0.4185351270553064,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.044883303411131,0,0.0,0.5,1.3311793214862682,0.4342823533368838,-0.5127055306427504,1.458214894826606,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8940754039497307,0,1.0,0.5,0.567043618739903,0.4342823533368838,0.3064275037369208,1.7606594656054575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2648114901256733,0,0.0,0.0,1.1712439418416802,0.1756886755589528,1.1711509715994022,0.6901648664013644,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5125673249551167,0,1.0,0.5,1.1147011308562198,0.4342823533368838,2.0119581464872947,1.7606594656054575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6831238779174148,0,1.0,0.5,-0.1696284329563812,0.0,0.2832585949177877,1.0363843092666287,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5682226211849193,0,1.0,0.0,2.630048465266559,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9676840215439856,0,0.0,0.0,2.3182552504038774,0.4342823533368838,0.2832585949177877,1.7606594656054575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7163375224416517,0,0.0,0.5,0.0597738287560581,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4120287253141831,0,0.0,0.0,5.124394184168013,1.0,0.9200298953662184,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4793536804308797,0,0.0,0.0,0.2003231017770597,1.0,1.1935724962630792,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1059245960502693,0,0.0,0.5,-0.0371567043618739,1.0,0.4185351270553064,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1122082585278276,0,1.0,0.0,0.1680129240710824,0.1756886755589528,-0.8542600896860987,1.4223990903922683,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5206463195691203,0,0.0,0.0,0.7948303715670436,1.0,-0.6270553064275037,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.078096947935368,0,0.0,0.0,1.3505654281098547,1.0,1.602391629297459,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7746858168761221,0,0.0,0.0,-0.2116316639741518,0.1756886755589528,-0.3086696562032885,1.7288231949971575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5771992818671454,0,0.6666666666666666,0.0,0.2746365105008077,0.4342823533368838,1.8295964125560535,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8500897666068223,0,0.3333333333333333,1.0,-0.1453957996768982,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0628366247755834,0,0.0,0.0,2.4507269789983845,0.0,0.8288490284005979,1.7606594656054575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6149012567324955,0,0.0,0.0,2.862681744749596,1.0,2.5582959641255605,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9757630161579892,0,0.0,0.0,0.3182552504038772,0.4342823533368838,0.6704035874439462,0.9687322342239908,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.8545780969479354,0,0.0,0.0,2.827140549273021,0.0,1.4663677130044843,1.4064809550881183,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3303411131059246,0,1.0,0.5,0.5718901453957996,1.0,-0.7174887892376681,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.7719928186714543,0,0.6666666666666666,0.5,-0.2568659127625202,0.0,0.2832585949177877,1.0204661739624787,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0870736086175942,0,1.0,0.5,2.0694668820678515,0.4342823533368838,1.2840059790732437,1.2831154064809551,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6292639138240574,0,0.0,0.0,1.0048465266558966,0.1756886755589528,2.716741405082212,1.7288231949971575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2324955116696589,0,0.0,0.0,-0.2891760904684975,1.0,-0.0351270553064275,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3177737881508079,0,0.0,0.5,1.1938610662358642,1.0,-0.5358744394618834,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.3985637342908438,0,0.0,0.0,-0.3376413570274637,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6202872531418313,0,0.0,0.0,-0.369951534733441,1.0,2.739910313901345,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.6229802513464991,0,0.0,0.0,-0.2875605815831987,0.4342823533368838,0.0336322869955156,1.2831154064809551,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9892280071813286,0,1.0,0.5,-0.159935379644588,0.1756886755589528,1.3295964125560538,1.0562819783968165,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9578096947935368,0,1.0,0.5,0.4329563812600969,0.4342823533368838,0.2832585949177877,1.0562819783968165,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9533213644524238,0,0.0,0.5,0.6332794830371568,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0888689407540394,0,1.0,0.0,2.520193861066236,1.0,0.2832585949177877,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.1921005385996409,0,1.0,0.0,-0.3521809369951534,0.1756886755589528,0.2832585949177877,1.7288231949971575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.2414721723518851,0,0.0,0.0,-0.1421647819063005,1.0,-0.7855007473841554,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.4030520646319569,0,0.6666666666666666,0.0,0.5573505654281099,0.0,4.582212257100149,0.8294485503126776,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.9093357271095152,0,0.0,0.5,-0.3424878836833602,0.4342823533368838,0.2832585949177877,0.9528140989198408,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0017953321364452,0,0.0,0.0,1.9063004846526657,0.4342823533368838,1.2840059790732437,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.5152603231597845,0,0.0,0.0,-0.221324717285945,0.4342823533368838,0.8976083707025411,1.649232518476407,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
0.0179533213644524,0,0.6666666666666666,0.5,-0.2875605815831987,0.4342823533368838,3.2406576980568014,1.7288231949971575,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.7044885311072939,0.0432272711786995,0.5000000000000001,0.0
